Timestamp,IPD,UTC_Time
1103.17041015625,57.94825744628906,2023-05-15T15:52:46.904712
1103.1744384765625,58.37505912780762,2023-05-15T15:52:46.909701
1103.178466796875,57.857574462890625,2023-05-15T15:52:46.913635
1103.1824951171875,57.61433219909668,2023-05-15T15:52:46.917700
1103.1864013671875,58.04525375366211,2023-05-15T15:52:46.922700
1103.1905517578125,58.253639221191406,2023-05-15T15:52:46.925629
1103.1944580078125,58.88045692443848,2023-05-15T15:52:46.929629
1103.198486328125,59.148685455322266,2023-05-15T15:52:46.933629
1103.2025146484375,59.23060989379883,2023-05-15T15:52:46.937629
1103.20654296875,59.30996322631836,2023-05-15T15:52:46.941700
1103.21044921875,59.35267448425293,2023-05-15T15:52:46.945634
1103.2144775390625,59.438459396362305,2023-05-15T15:52:46.949711
1103.2183837890625,59.330623626708984,2023-05-15T15:52:46.953662
1103.2225341796875,59.42953872680664,2023-05-15T15:52:46.957629
1103.2264404296875,59.43698501586914,2023-05-15T15:52:46.961629
1103.23046875,59.470746994018555,2023-05-15T15:52:46.965629
1103.234375,59.50279426574707,2023-05-15T15:52:46.969629
1103.2384033203125,59.53491020202637,2023-05-15T15:52:46.973636
1103.242431640625,59.46334648132324,2023-05-15T15:52:46.976635
1103.2464599609375,59.51784324645996,2023-05-15T15:52:46.981635
1103.25048828125,59.546897888183594,2023-05-15T15:52:46.985631
1103.25439453125,59.56711006164551,2023-05-15T15:52:46.989672
1103.2584228515625,59.57416534423828,2023-05-15T15:52:46.993633
1103.262451171875,59.56647872924805,2023-05-15T15:52:46.997632
1103.2664794921875,59.55793571472168,2023-05-15T15:52:47.001632
1103.2705078125,59.56663703918457,2023-05-15T15:52:47.005633
1103.2744140625,59.57480812072754,2023-05-15T15:52:47.009669
1103.2784423828125,59.57797431945801,2023-05-15T15:52:47.013633
1103.282470703125,59.56891059875488,2023-05-15T15:52:47.017664
1103.2864990234375,59.569766998291016,2023-05-15T15:52:47.021633
1103.2904052734375,59.576398849487305,2023-05-15T15:52:47.026383
1103.29443359375,59.59463310241699,2023-05-15T15:52:47.029984
1103.2984619140625,59.58602333068848,2023-05-15T15:52:47.033731
1103.302490234375,59.59476089477539,2023-05-15T15:52:47.037688
1103.3065185546875,59.593549728393555,2023-05-15T15:52:47.041529
1103.3104248046875,59.60095024108887,2023-05-15T15:52:47.046043
1103.3145751953125,59.60622024536133,2023-05-15T15:52:47.050040
1103.3184814453125,59.616424560546875,2023-05-15T15:52:47.053040
1103.322509765625,59.6252326965332,2023-05-15T15:52:47.057040
1103.326416015625,59.62805938720703,2023-05-15T15:52:47.061040
1103.33056640625,59.62753868103027,2023-05-15T15:52:47.066040
1103.33447265625,59.628793716430664,2023-05-15T15:52:47.070044
1103.3385009765625,59.63381004333496,2023-05-15T15:52:47.073044
1103.342529296875,59.61788368225098,2023-05-15T15:52:47.078040
1103.3465576171875,59.604753494262695,2023-05-15T15:52:47.081040
1103.3504638671875,59.614356994628906,2023-05-15T15:52:47.086040
1103.3546142578125,59.59958839416504,2023-05-15T15:52:47.090040
1103.3585205078125,59.59785270690918,2023-05-15T15:52:47.093040
1103.362548828125,59.5911808013916,2023-05-15T15:52:47.098041
1103.366455078125,59.27091979980469,2023-05-15T15:52:47.101043
1103.37060546875,59.27203941345215,2023-05-15T15:52:47.105044
1103.37451171875,59.2729377746582,2023-05-15T15:52:47.109043
1103.37841796875,59.2744197845459,2023-05-15T15:52:47.113042
1103.382568359375,59.28053283691406,2023-05-15T15:52:47.118040
1103.386474609375,59.28128623962402,2023-05-15T15:52:47.122040
1103.3905029296875,59.2701416015625,2023-05-15T15:52:47.125042
1103.39453125,59.26592826843262,2023-05-15T15:52:47.129053
1103.3984375,59.26030921936035,2023-05-15T15:52:47.133046
1103.4024658203125,59.25998878479004,2023-05-15T15:52:47.137052
1103.406494140625,59.268598556518555,2023-05-15T15:52:47.141053
1103.4105224609375,59.26579666137695,2023-05-15T15:52:47.146042
1103.4144287109375,59.2423210144043,2023-05-15T15:52:47.149042
1103.41845703125,59.19185256958008,2023-05-15T15:52:47.154043
1103.4224853515625,59.17242240905762,2023-05-15T15:52:47.157040
1103.426513671875,59.15711784362793,2023-05-15T15:52:47.161040
1103.430419921875,59.141963958740234,2023-05-15T15:52:47.165053
1103.4344482421875,59.17085075378418,2023-05-15T15:52:47.169052
1103.4384765625,59.139461517333984,2023-05-15T15:52:47.173041
1103.4425048828125,59.14088821411133,2023-05-15T15:52:47.177050
1103.4464111328125,59.13059616088867,2023-05-15T15:52:47.181039
1103.4505615234375,59.09706687927246,2023-05-15T15:52:47.185039
1103.4544677734375,59.12485122680664,2023-05-15T15:52:47.189040
1103.45849609375,59.13893699645996,2023-05-15T15:52:47.194045
1103.4625244140625,59.14665985107422,2023-05-15T15:52:47.197109
1103.466552734375,59.13713455200195,2023-05-15T15:52:47.201083
1103.470458984375,59.12739372253418,2023-05-15T15:52:47.206116
1103.4744873046875,59.12671089172363,2023-05-15T15:52:47.209123
1103.478515625,59.151371002197266,2023-05-15T15:52:47.213040
1103.482421875,59.140024185180664,2023-05-15T15:52:47.217040
1103.4864501953125,59.15022659301758,2023-05-15T15:52:47.221042
1103.490478515625,59.14035415649414,2023-05-15T15:52:47.226040
1103.4945068359375,59.14947700500488,2023-05-15T15:52:47.232047
1103.4984130859375,59.151411056518555,2023-05-15T15:52:47.236046
1103.50244140625,59.151655197143555,2023-05-15T15:52:47.240044
1103.5064697265625,59.15787887573242,2023-05-15T15:52:47.243117
1103.510498046875,59.16533851623535,2023-05-15T15:52:47.246111
1103.514404296875,59.17224311828613,2023-05-15T15:52:47.249110
1103.5184326171875,59.17220687866211,2023-05-15T15:52:47.253136
1103.5224609375,59.17757797241211,2023-05-15T15:52:47.257112
1103.5264892578125,59.19232749938965,2023-05-15T15:52:47.262121
1103.530517578125,59.19864082336426,2023-05-15T15:52:47.266110
1103.534423828125,59.199642181396484,2023-05-15T15:52:47.270114
1103.5384521484375,59.21535301208496,2023-05-15T15:52:47.274114
1103.54248046875,59.234853744506836,2023-05-15T15:52:47.278111
1103.5465087890625,59.25030517578125,2023-05-15T15:52:47.282111
1103.5504150390625,59.2552375793457,2023-05-15T15:52:47.286110
1103.554443359375,59.25819969177246,2023-05-15T15:52:47.290061
1103.5584716796875,59.26736831665039,2023-05-15T15:52:47.294042
1103.5625,59.260833740234375,2023-05-15T15:52:47.297043
1103.5665283203125,59.28200149536133,2023-05-15T15:52:47.301042
1103.5704345703125,59.302419662475586,2023-05-15T15:52:47.305042
1103.574462890625,59.31780815124512,2023-05-15T15:52:47.310117
1103.5784912109375,59.318294525146484,2023-05-15T15:52:47.313113
1103.5823974609375,59.33021354675293,2023-05-15T15:52:47.318042
1103.58642578125,59.32514190673828,2023-05-15T15:52:47.322044
1103.5904541015625,59.3442497253418,2023-05-15T15:52:47.325043
1103.594482421875,59.351715087890625,2023-05-15T15:52:47.329040
1103.5985107421875,59.36516189575195,2023-05-15T15:52:47.334040
1103.6024169921875,59.37238121032715,2023-05-15T15:52:47.337040
1103.6064453125,59.37741279602051,2023-05-15T15:52:47.341046
1103.6104736328125,59.38187789916992,2023-05-15T15:52:47.346046
1103.614501953125,59.384023666381836,2023-05-15T15:52:47.350080
1103.6185302734375,59.40262794494629,2023-05-15T15:52:47.354041
1103.6224365234375,59.40852737426758,2023-05-15T15:52:47.357110
1103.62646484375,59.41739463806152,2023-05-15T15:52:47.361021
1103.63037109375,59.40846252441406,2023-05-15T15:52:47.365020
1103.6343994140625,59.39330863952637,2023-05-15T15:52:47.369019
1103.638427734375,59.38589668273926,2023-05-15T15:52:47.373020
1103.6424560546875,59.40508270263672,2023-05-15T15:52:47.377020
1103.646484375,59.406755447387695,2023-05-15T15:52:47.381029
1103.6505126953125,59.41080665588379,2023-05-15T15:52:47.385226
1103.654541015625,59.40571975708008,2023-05-15T15:52:47.389224
1103.658447265625,59.41489601135254,2023-05-15T15:52:47.393651
1103.6624755859375,59.41697692871094,2023-05-15T15:52:47.397679
1103.66650390625,59.422624588012695,2023-05-15T15:52:47.401653
1103.6705322265625,59.4361457824707,2023-05-15T15:52:47.405689
1103.6744384765625,59.42850303649902,2023-05-15T15:52:47.409653
1103.6785888671875,59.44787406921387,2023-05-15T15:52:47.413652
1103.6824951171875,59.44753074645996,2023-05-15T15:52:47.417653
1103.6864013671875,59.476905822753906,2023-05-15T15:52:47.421657
1103.6904296875,59.47706413269043,2023-05-15T15:52:47.425651
1103.6944580078125,59.49075698852539,2023-05-15T15:52:47.429651
1103.698486328125,59.497867584228516,2023-05-15T15:52:47.433667
1103.7025146484375,59.47906494140625,2023-05-15T15:52:47.437745
1103.7064208984375,59.4898624420166,2023-05-15T15:52:47.441651
1103.71044921875,59.49819564819336,2023-05-15T15:52:47.444730
1103.7144775390625,59.50207328796387,2023-05-15T15:52:47.448721
1103.718505859375,59.47333908081055,2023-05-15T15:52:47.453657
1103.722412109375,59.47807693481445,2023-05-15T15:52:47.456661
1103.7264404296875,59.47090721130371,2023-05-15T15:52:47.461651
1103.73046875,59.47108268737793,2023-05-15T15:52:47.465739
1103.7344970703125,59.46804428100586,2023-05-15T15:52:47.469652
1103.738525390625,59.48281288146973,2023-05-15T15:52:47.472652
1103.742431640625,59.47982406616211,2023-05-15T15:52:47.477756
1103.7464599609375,59.48854064941406,2023-05-15T15:52:47.480721
1103.75048828125,59.4935302734375,2023-05-15T15:52:47.485652
1103.75439453125,59.496673583984375,2023-05-15T15:52:47.488653
1103.7584228515625,59.51132392883301,2023-05-15T15:52:47.493749
1103.762451171875,59.51322937011719,2023-05-15T15:52:47.497741
1103.7664794921875,59.50946235656738,2023-05-15T15:52:47.501737
1103.7705078125,59.505714416503906,2023-05-15T15:52:47.504728
1103.7745361328125,59.511892318725586,2023-05-15T15:52:47.509721
1103.7784423828125,59.51142120361328,2023-05-15T15:52:47.513730
1103.782470703125,59.51424598693848,2023-05-15T15:52:47.517723
1103.7864990234375,59.5183048248291,2023-05-15T15:52:47.521846
1103.7904052734375,59.520586013793945,2023-05-15T15:52:47.525842
1103.79443359375,59.426137924194336,2023-05-15T15:52:47.529843
1103.7984619140625,59.43395805358887,2023-05-15T15:52:47.533842
1103.802490234375,59.441911697387695,2023-05-15T15:52:47.537848
1103.8065185546875,59.438934326171875,2023-05-15T15:52:47.541843
1103.8104248046875,59.43775177001953,2023-05-15T15:52:47.544849
1103.814453125,59.43462562561035,2023-05-15T15:52:47.549772
1103.8184814453125,59.43496894836426,2023-05-15T15:52:47.553772
1103.822509765625,59.41105079650879,2023-05-15T15:52:47.556772
1103.826416015625,59.39468193054199,2023-05-15T15:52:47.561772
1103.83056640625,59.37748908996582,2023-05-15T15:52:47.566845
1103.83447265625,59.36236000061035,2023-05-15T15:52:47.570150
1103.8385009765625,59.351579666137695,2023-05-15T15:52:47.574160
1103.8424072265625,59.340742111206055,2023-05-15T15:52:47.577154
1103.846435546875,59.33637046813965,2023-05-15T15:52:47.581156
1103.8504638671875,59.31394958496094,2023-05-15T15:52:47.585080
1103.8543701171875,59.300437927246094,2023-05-15T15:52:47.589080
1103.8583984375,59.30643272399902,2023-05-15T15:52:47.594080
1103.8624267578125,59.305898666381836,2023-05-15T15:52:47.597212
1103.866455078125,59.305381774902344,2023-05-15T15:52:47.601212
1103.8704833984375,59.30487632751465,2023-05-15T15:52:47.606279
1103.87451171875,59.30438041687012,2023-05-15T15:52:47.609279
1103.87841796875,59.30390930175781,2023-05-15T15:52:47.613210
1103.8824462890625,59.30343818664551,2023-05-15T15:52:47.617210
1103.886474609375,59.3029842376709,2023-05-15T15:52:47.621210
1103.890380859375,59.30255126953125,2023-05-15T15:52:47.625286
1103.8944091796875,59.3021240234375,2023-05-15T15:52:47.629290
1103.8984375,59.29973793029785,2023-05-15T15:52:47.633280
1103.9024658203125,59.29730415344238,2023-05-15T15:52:47.637279
1103.90625,59.295711517333984,2023-05-15T15:52:47.641288
1103.9102783203125,59.29389190673828,2023-05-15T15:52:47.645478
1103.914306640625,59.2934455871582,2023-05-15T15:52:47.648464
1103.918212890625,59.285423278808594,2023-05-15T15:52:47.653465
1103.9222412109375,59.27581214904785,2023-05-15T15:52:47.657463
1103.92626953125,59.26759147644043,2023-05-15T15:52:47.661396
1103.9302978515625,59.26007270812988,2023-05-15T15:52:47.665396
1103.9342041015625,59.25310707092285,2023-05-15T15:52:47.669395
1103.938232421875,59.24617576599121,2023-05-15T15:52:47.673480
1103.9422607421875,59.23951721191406,2023-05-15T15:52:47.677465
1103.9462890625,59.233154296875,2023-05-15T15:52:47.681400
1103.9503173828125,59.226566314697266,2023-05-15T15:52:47.685399
1103.9742431640625,nan,2023-05-15T15:52:47.709464
1103.978271484375,nan,2023-05-15T15:52:47.713464
1103.9822998046875,nan,2023-05-15T15:52:47.717464
1103.986328125,nan,2023-05-15T15:52:47.721477
1103.9903564453125,nan,2023-05-15T15:52:47.725394
1103.9945068359375,56.13026428222656,2023-05-15T15:52:47.729394
1103.99853515625,54.82366752624512,2023-05-15T15:52:47.733394
1104.00244140625,55.211374282836914,2023-05-15T15:52:47.737273
1104.0064697265625,54.75680351257324,2023-05-15T15:52:47.742273
1104.010498046875,54.565765380859375,2023-05-15T15:52:47.745277
1104.014404296875,54.81119155883789,2023-05-15T15:52:47.749277
1104.0184326171875,53.122812271118164,2023-05-15T15:52:47.754276
1104.0224609375,53.57058906555176,2023-05-15T15:52:47.759276
1104.0264892578125,53.99199867248535,2023-05-15T15:52:47.762277
1104.030517578125,54.047977447509766,2023-05-15T15:52:47.767594
1104.034423828125,54.6461124420166,2023-05-15T15:52:47.771112
1104.0384521484375,55.175880432128906,2023-05-15T15:52:47.777112
1104.04248046875,55.25480079650879,2023-05-15T15:52:47.778111
1104.0465087890625,55.4094295501709,2023-05-15T15:52:47.782179
1104.0504150390625,55.45275688171387,2023-05-15T15:52:47.786278
1104.054443359375,55.41287422180176,2023-05-15T15:52:47.790272
1104.0584716796875,55.4604606628418,2023-05-15T15:52:47.793272
1104.0623779296875,55.5494270324707,2023-05-15T15:52:47.798272
1104.06640625,55.606035232543945,2023-05-15T15:52:47.801272
1104.0704345703125,55.669464111328125,2023-05-15T15:52:47.805353
1104.074462890625,55.66661834716797,2023-05-15T15:52:47.809354
1104.0784912109375,55.68876838684082,2023-05-15T15:52:47.813351
1104.0823974609375,55.70498085021973,2023-05-15T15:52:47.817353
1104.0865478515625,55.6900577545166,2023-05-15T15:52:47.821272
1104.0904541015625,55.71809959411621,2023-05-15T15:52:47.825351
1104.094482421875,55.71289253234863,2023-05-15T15:52:47.829346
1104.0985107421875,55.72262191772461,2023-05-15T15:52:47.833351
1104.1025390625,55.71512413024902,2023-05-15T15:52:47.837346
1104.1064453125,55.71795654296875,2023-05-15T15:52:47.841360
1104.1104736328125,55.71502876281738,2023-05-15T15:52:47.846348
1104.114501953125,55.724632263183594,2023-05-15T15:52:47.849348
1104.1185302734375,55.72954177856445,2023-05-15T15:52:47.853271
1104.1224365234375,55.73688316345215,2023-05-15T15:52:47.857271
1104.12646484375,55.748178482055664,2023-05-15T15:52:47.861272
1104.1304931640625,55.755483627319336,2023-05-15T15:52:47.865753
1104.134521484375,55.76205635070801,2023-05-15T15:52:47.869002
1104.138427734375,55.76165008544922,2023-05-15T15:52:47.873001
1104.142578125,55.767900466918945,2023-05-15T15:52:47.877003
1104.146484375,55.76652908325195,2023-05-15T15:52:47.881006
1104.1505126953125,56.244340896606445,2023-05-15T15:52:47.885706
1104.1544189453125,56.2415828704834,2023-05-15T15:52:47.889908
1104.158447265625,56.24832725524902,2023-05-15T15:52:47.893945
1104.1624755859375,56.251670837402344,2023-05-15T15:52:47.898193
1104.16650390625,56.26266670227051,2023-05-15T15:52:47.901808
1104.1705322265625,56.28517150878906,2023-05-15T15:52:47.904814
1104.174560546875,56.29968452453613,2023-05-15T15:52:47.909806
1104.178466796875,56.3096809387207,2023-05-15T15:52:47.913740
1104.1824951171875,56.319108963012695,2023-05-15T15:52:47.917734
1104.1865234375,56.337900161743164,2023-05-15T15:52:47.921752
1104.1905517578125,56.34004783630371,2023-05-15T15:52:47.925733
1104.1944580078125,56.35315704345703,2023-05-15T15:52:47.929736
1104.198486328125,55.23917198181152,2023-05-15T15:52:47.933735
1104.2025146484375,55.265920639038086,2023-05-15T15:52:47.936735
1104.2064208984375,55.2725772857666,2023-05-15T15:52:47.941734
1104.21044921875,55.29781913757324,2023-05-15T15:52:47.945736
1104.2144775390625,55.31324768066406,2023-05-15T15:52:47.949733
1104.2186279296875,55.3386344909668,2023-05-15T15:52:47.953733
1104.222412109375,55.36044502258301,2023-05-15T15:52:47.957767
1104.2264404296875,55.3846378326416,2023-05-15T15:52:47.960765
1104.23046875,55.44048500061035,2023-05-15T15:52:47.965735
1104.2344970703125,55.4261531829834,2023-05-15T15:52:47.969733
1104.2384033203125,55.44999694824219,2023-05-15T15:52:47.973739
1104.242431640625,55.485496520996094,2023-05-15T15:52:47.977733
1104.2464599609375,55.485626220703125,2023-05-15T15:52:47.980733
1104.25048828125,55.48964500427246,2023-05-15T15:52:47.985733
1104.2545166015625,55.50887680053711,2023-05-15T15:52:47.989787
1104.258544921875,55.5358943939209,2023-05-15T15:52:47.993735
1104.262451171875,55.555721282958984,2023-05-15T15:52:47.996739
1104.2664794921875,55.58100891113281,2023-05-15T15:52:48.001803
1104.2703857421875,55.605979919433594,2023-05-15T15:52:48.005814
1104.2744140625,55.6436710357666,2023-05-15T15:52:48.009836
1104.2784423828125,55.656198501586914,2023-05-15T15:52:48.013804
1104.282470703125,55.753610610961914,2023-05-15T15:52:48.017818
1104.286376953125,55.76498794555664,2023-05-15T15:52:48.021804
1104.29052734375,55.791433334350586,2023-05-15T15:52:48.025805
1104.29443359375,55.80120277404785,2023-05-15T15:52:48.029806
1104.2984619140625,55.81056594848633,2023-05-15T15:52:48.033802
1104.302490234375,55.836585998535156,2023-05-15T15:52:48.036803
1104.3065185546875,55.84930992126465,2023-05-15T15:52:48.041811
1104.310546875,55.85972023010254,2023-05-15T15:52:48.045807
1104.314453125,55.881216049194336,2023-05-15T15:52:48.049810
1104.3184814453125,55.89595031738281,2023-05-15T15:52:48.053810
1104.322509765625,55.91222381591797,2023-05-15T15:52:48.056803
