Timestamp,Pupil_Size_Right,Pupil_Size_Left,UTC_Time
1113.9822998046875,2.5269811153411865,2.2272634506225586,2023-05-15T15:52:57.719761
1113.986328125,2.5355794429779053,2.225339412689209,2023-05-15T15:52:57.721762
1113.9903564453125,2.544797658920288,2.2255072593688965,2023-05-15T15:52:57.725760
1113.994384765625,2.545363664627075,2.2244911193847656,2023-05-15T15:52:57.731759
1113.9984130859375,2.5488061904907227,2.218653917312622,2023-05-15T15:52:57.732764
1114.0023193359375,2.5478479862213135,2.2144670486450195,2023-05-15T15:52:57.737788
1114.00634765625,2.550213098526001,2.2205374240875244,2023-05-15T15:52:57.741763
1114.0103759765625,2.5527548789978027,2.2256739139556885,2023-05-15T15:52:57.749760
1114.014404296875,2.5588295459747314,2.235093116760254,2023-05-15T15:52:57.749760
1114.018310546875,2.564751625061035,2.239753246307373,2023-05-15T15:52:57.755184
1114.0223388671875,2.5669867992401123,2.24333119392395,2023-05-15T15:52:57.760157
1114.0263671875,2.568978786468506,2.245450973510742,2023-05-15T15:52:57.762121
1114.0302734375,2.567471981048584,2.2412655353546143,2023-05-15T15:52:57.765155
1114.034423828125,2.569826126098633,2.238006353378296,2023-05-15T15:52:57.770090
1114.038330078125,2.56630802154541,2.245215892791748,2023-05-15T15:52:57.777092
1114.0423583984375,2.571657419204712,2.253298282623291,2023-05-15T15:52:57.777092
1114.0462646484375,2.571681499481201,2.2580065727233887,2023-05-15T15:52:57.781086
1114.05029296875,2.5714759826660156,2.260530471801758,2023-05-15T15:52:57.791087
1114.0543212890625,2.567483425140381,2.2624058723449707,2023-05-15T15:52:57.792158
1114.058349609375,2.567936420440674,2.2692418098449707,2023-05-15T15:52:57.793168
1114.0623779296875,2.569418430328369,2.273758888244629,2023-05-15T15:52:57.797156
1114.0662841796875,2.571204662322998,2.2762534618377686,2023-05-15T15:52:57.801160
1114.0704345703125,2.572169303894043,2.2803730964660645,2023-05-15T15:52:57.805228
1114.0743408203125,2.571378707885742,2.279115915298462,2023-05-15T15:52:57.809228
1114.078369140625,2.5679566860198975,2.2840259075164795,2023-05-15T15:52:57.813263
1114.0823974609375,2.562371253967285,2.2882165908813477,2023-05-15T15:52:57.817235
1114.0863037109375,2.5641872882843018,2.2902698516845703,2023-05-15T15:52:57.828839
1114.09033203125,2.5619142055511475,2.2913074493408203,2023-05-15T15:52:57.829839
1114.0943603515625,2.56227970123291,2.293269634246826,2023-05-15T15:52:57.829839
1114.0982666015625,2.563244104385376,2.2926647663116455,2023-05-15T15:52:57.833841
1114.102294921875,2.566254138946533,2.292957305908203,2023-05-15T15:52:57.837839
1114.1063232421875,2.5715835094451904,2.292238712310791,2023-05-15T15:52:57.846839
1114.1103515625,2.5787465572357178,2.291180372238159,2023-05-15T15:52:57.847839
1114.1143798828125,2.5833988189697266,2.2903850078582764,2023-05-15T15:52:57.848839
1114.1182861328125,2.584792375564575,2.2883639335632324,2023-05-15T15:52:57.853839
1114.122314453125,2.589289665222168,2.287085771560669,2023-05-15T15:52:57.863839
1114.1263427734375,2.5827670097351074,2.285576343536377,2023-05-15T15:52:57.864839
1114.13037109375,2.583582878112793,2.2843964099884033,2023-05-15T15:52:57.865839
1114.13427734375,2.575406074523926,2.282428503036499,2023-05-15T15:52:57.869843
1114.1383056640625,2.5725793838500977,2.2808518409729004,2023-05-15T15:52:57.873842
1114.142333984375,2.5677807331085205,2.2851462364196777,2023-05-15T15:52:57.881839
1114.1463623046875,2.5662429332733154,2.2937583923339844,2023-05-15T15:52:57.882842
1114.150390625,2.5618045330047607,2.2970755100250244,2023-05-15T15:52:57.885839
1114.154296875,2.561187982559204,2.3001904487609863,2023-05-15T15:52:57.889839
1114.158447265625,2.5588271617889404,2.302225112915039,2023-05-15T15:52:57.893839
1114.162353515625,2.5578203201293945,2.3032572269439697,2023-05-15T15:52:57.897842
1114.1663818359375,2.554995536804199,2.3039920330047607,2023-05-15T15:52:57.901910
1114.1702880859375,2.5496604442596436,2.3037469387054443,2023-05-15T15:52:57.906842
1114.17431640625,2.54488205909729,2.3050012588500977,2023-05-15T15:52:57.918046
1114.1783447265625,2.5390424728393555,2.3051528930664062,2023-05-15T15:52:57.918544
1114.182373046875,2.531500816345215,2.305569887161255,2023-05-15T15:52:57.918544
1114.186279296875,2.526775360107422,2.305608034133911,2023-05-15T15:52:57.921626
1114.1904296875,2.523261308670044,2.303931951522827,2023-05-15T15:52:57.926084
1114.1943359375,2.523928165435791,2.302750587463379,2023-05-15T15:52:57.936134
1114.198486328125,2.524083375930786,2.312413215637207,2023-05-15T15:52:57.937137
1114.2022705078125,2.5255696773529053,2.3151116371154785,2023-05-15T15:52:57.937137
1114.206298828125,2.5282130241394043,2.3186986446380615,2023-05-15T15:52:57.940818
1114.2103271484375,2.5314955711364746,2.323502779006958,2023-05-15T15:52:57.950485
1114.21435546875,2.5331859588623047,2.325505495071411,2023-05-15T15:52:57.951193
1114.2183837890625,2.5345706939697266,2.327148914337158,2023-05-15T15:52:57.953202
1114.222412109375,2.5340943336486816,2.327697992324829,2023-05-15T15:52:57.961200
1114.2264404296875,2.531963348388672,2.3294789791107178,2023-05-15T15:52:57.961200
1114.2303466796875,2.536728620529175,2.3329954147338867,2023-05-15T15:52:57.967200
1114.234375,2.539489984512329,2.337167263031006,2023-05-15T15:52:57.973270
1114.2384033203125,2.543755531311035,2.3401613235473633,2023-05-15T15:52:57.974201
1114.2423095703125,2.545947551727295,2.340728998184204,2023-05-15T15:52:57.977272
1114.2464599609375,2.5505123138427734,2.341125726699829,2023-05-15T15:52:57.984202
1114.2503662109375,2.5543112754821777,2.341019868850708,2023-05-15T15:52:57.985275
1114.25439453125,2.5605475902557373,2.3424062728881836,2023-05-15T15:52:57.989272
1114.25830078125,2.5638413429260254,2.3419883251190186,2023-05-15T15:52:57.996200
1114.2623291015625,2.5637073516845703,2.34216570854187,2023-05-15T15:52:57.997204
1114.266357421875,2.5588722229003906,2.339655876159668,2023-05-15T15:52:58.001201
1114.2703857421875,2.56215763092041,2.335177183151245,2023-05-15T15:52:58.007200
1114.2742919921875,2.5563509464263916,2.3306093215942383,2023-05-15T15:52:58.009201
1114.2783203125,2.55600643157959,2.3315627574920654,2023-05-15T15:52:58.013282
1114.2823486328125,2.5506856441497803,2.331105947494507,2023-05-15T15:52:58.019201
1114.286376953125,2.5504283905029297,2.3302674293518066,2023-05-15T15:52:58.022278
1114.290283203125,2.546743869781494,2.328996419906616,2023-05-15T15:52:58.025273
1114.2943115234375,2.547497272491455,2.3222272396087646,2023-05-15T15:52:58.030234
1114.29833984375,2.548584461212158,2.3160293102264404,2023-05-15T15:52:58.038279
1114.3023681640625,2.5507566928863525,2.317105531692505,2023-05-15T15:52:58.038279
1114.3062744140625,2.551222801208496,2.320594072341919,2023-05-15T15:52:58.041284
1114.310302734375,2.555457830429077,2.324465274810791,2023-05-15T15:52:58.045272
1114.3143310546875,2.5629541873931885,2.327733278274536,2023-05-15T15:52:58.057371
1114.318359375,2.5664775371551514,2.330068588256836,2023-05-15T15:52:58.058366
1114.3223876953125,2.568758010864258,2.327153205871582,2023-05-15T15:52:58.058366
1114.3262939453125,2.5682973861694336,2.324606418609619,2023-05-15T15:52:58.061371
1114.330322265625,2.5649609565734863,2.32255220413208,2023-05-15T15:52:58.069440
1114.3343505859375,2.559791088104248,2.319692850112915,2023-05-15T15:52:58.070708
1114.33837890625,2.556055784225464,2.317488670349121,2023-05-15T15:52:58.072732
1114.34228515625,2.555015802383423,2.3148202896118164,2023-05-15T15:52:58.082734
1114.3463134765625,2.555164337158203,2.3146562576293945,2023-05-15T15:52:58.083733
1114.350341796875,2.5565357208251953,2.3125839233398438,2023-05-15T15:52:58.085733
1114.3543701171875,2.559084892272949,2.3156182765960693,2023-05-15T15:52:58.089739
1114.3582763671875,2.5610716342926025,2.321033239364624,2023-05-15T15:52:58.096814
1114.3623046875,2.5641391277313232,2.3297500610351562,2023-05-15T15:52:58.097733
1114.3663330078125,2.564340114593506,2.33754301071167,2023-05-15T15:52:58.101787
1114.370361328125,2.573345422744751,2.3433234691619873,2023-05-15T15:52:58.108731
1114.374267578125,2.5795702934265137,2.3394267559051514,2023-05-15T15:52:58.109731
1114.37841796875,2.585387706756592,2.3358354568481445,2023-05-15T15:52:58.113546
1114.38232421875,2.5865495204925537,2.3337321281433105,2023-05-15T15:52:58.117544
1114.3863525390625,2.5922484397888184,2.3303864002227783,2023-05-15T15:52:58.121544
1114.390380859375,2.594158172607422,2.336052417755127,2023-05-15T15:52:58.125544
1114.394287109375,2.5968592166900635,2.3392250537872314,2023-05-15T15:52:58.129618
1114.3984375,2.5984725952148438,2.341573715209961,2023-05-15T15:52:58.134545
1114.40234375,2.5997726917266846,2.342937707901001,2023-05-15T15:52:58.137550
1114.4063720703125,2.597230911254883,2.3370039463043213,2023-05-15T15:52:58.141550
1114.410400390625,2.5978970527648926,2.337132692337036,2023-05-15T15:52:58.146547
1114.414306640625,2.600970983505249,2.335940361022949,2023-05-15T15:52:58.149567
1114.4183349609375,2.601954698562622,2.3344075679779053,2023-05-15T15:52:58.153585
1114.42236328125,2.601123809814453,2.3329107761383057,2023-05-15T15:52:58.159544
1114.42626953125,2.6027047634124756,2.331888437271118,2023-05-15T15:52:58.161546
1114.4302978515625,2.6016952991485596,2.330747365951538,2023-05-15T15:52:58.165546
1114.434326171875,2.602661371231079,2.3356754779815674,2023-05-15T15:52:58.172375
1114.4383544921875,2.605074405670166,2.3389534950256348,2023-05-15T15:52:58.172375
1114.4422607421875,2.607700824737549,2.3434815406799316,2023-05-15T15:52:58.176828
1114.4462890625,2.6095542907714844,2.3450498580932617,2023-05-15T15:52:58.180834
1114.4503173828125,2.611496925354004,2.34356689453125,2023-05-15T15:52:58.185832
1114.454345703125,2.610799551010132,2.3440818786621094,2023-05-15T15:52:58.189827
1114.4583740234375,2.609215259552002,2.341780424118042,2023-05-15T15:52:58.193828
1114.46240234375,2.6043105125427246,2.339686870574951,2023-05-15T15:52:58.197972
1114.46630859375,2.6012697219848633,2.3374555110931396,2023-05-15T15:52:58.200967
1114.4703369140625,2.59658145904541,2.3393728733062744,2023-05-15T15:52:58.205291
1114.474365234375,2.591343402862549,2.340153694152832,2023-05-15T15:52:58.219677
1114.4783935546875,2.588587760925293,2.3429477214813232,2023-05-15T15:52:58.220398
1114.4822998046875,2.5873570442199707,2.3448755741119385,2023-05-15T15:52:58.220398
1114.486328125,2.5869879722595215,2.3445980548858643,2023-05-15T15:52:58.221912
1114.4903564453125,2.591326951980591,2.3470139503479004,2023-05-15T15:52:58.226325
1114.494384765625,2.595747470855713,2.3482606410980225,2023-05-15T15:52:58.229325
1114.4984130859375,2.6006836891174316,2.3500852584838867,2023-05-15T15:52:58.237326
1114.5023193359375,2.608210563659668,2.348989963531494,2023-05-15T15:52:58.237326
1114.50634765625,2.632214307785034,2.3437905311584473,2023-05-15T15:52:58.241325
1114.5103759765625,2.714073896408081,2.3850951194763184,2023-05-15T15:52:58.245326
1114.5142822265625,2.9065024852752686,2.463731288909912,2023-05-15T15:52:58.249325
1114.518310546875,2.990736722946167,2.503814458847046,2023-05-15T15:52:58.253325
1114.5223388671875,2.869438409805298,2.654994487762451,2023-05-15T15:52:58.257325
1114.5263671875,3.0323712825775146,2.72934889793396,2023-05-15T15:52:58.266495
1114.5302734375,3.0454764366149902,2.718540906906128,2023-05-15T15:52:58.267072
1114.5343017578125,3.0488240718841553,2.8146812915802,2023-05-15T15:52:58.270387
1114.538330078125,3.02192759513855,2.6292381286621094,2023-05-15T15:52:58.273383
1114.5423583984375,2.984001398086548,2.740971088409424,2023-05-15T15:52:58.277385
1114.5462646484375,2.8635292053222656,2.5820064544677734,2023-05-15T15:52:58.285380
1114.55029296875,2.7925169467926025,2.6024093627929688,2023-05-15T15:52:58.286381
1114.5543212890625,2.6993629932403564,2.5979127883911133,2023-05-15T15:52:58.289380
1114.558349609375,2.6981639862060547,2.553082227706909,2023-05-15T15:52:58.293380
1114.5623779296875,2.698841094970703,2.532492160797119,2023-05-15T15:52:58.297383
1114.5662841796875,2.6866261959075928,2.514904737472534,2023-05-15T15:52:58.301380
1114.5703125,2.649240255355835,2.503669023513794,2023-05-15T15:52:58.309380
1114.5743408203125,2.65666127204895,2.522536277770996,2023-05-15T15:52:58.309380
1114.578369140625,2.680838108062744,2.5437941551208496,2023-05-15T15:52:58.313381
1114.582275390625,2.717256784439087,2.560765266418457,2023-05-15T15:52:58.317380
1114.5863037109375,2.763282299041748,2.5721511840820312,2023-05-15T15:52:58.326380
1114.59033203125,2.7894976139068604,2.576819896697998,2023-05-15T15:52:58.326380
1114.5943603515625,2.8268916606903076,2.577141761779785,2023-05-15T15:52:58.329390
1114.5982666015625,2.853027820587158,2.576249599456787,2023-05-15T15:52:58.336388
1114.602294921875,2.864494562149048,2.574812412261963,2023-05-15T15:52:58.337381
1114.6063232421875,2.879976272583008,2.5726003646850586,2023-05-15T15:52:58.341383
1114.6103515625,2.8429689407348633,2.572479486465454,2023-05-15T15:52:58.349381
1114.6143798828125,2.8319051265716553,2.571789264678955,2023-05-15T15:52:58.350380
1114.618408203125,2.786306619644165,2.5692734718322754,2023-05-15T15:52:58.353383
1114.622314453125,2.752411365509033,2.5665762424468994,2023-05-15T15:52:58.361381
1114.6263427734375,2.7356202602386475,2.5617311000823975,2023-05-15T15:52:58.362380
1114.6302490234375,2.713120937347412,2.5568761825561523,2023-05-15T15:52:58.365380
1114.6343994140625,2.6984715461730957,2.5548484325408936,2023-05-15T15:52:58.372383
1114.6383056640625,2.7066502571105957,2.5524709224700928,2023-05-15T15:52:58.373381
1114.642333984375,2.705811023712158,2.5489959716796875,2023-05-15T15:52:58.377953
1114.6463623046875,2.7109782695770264,2.545123815536499,2023-05-15T15:52:58.383557
1114.6502685546875,2.7055842876434326,2.5393848419189453,2023-05-15T15:52:58.390908
1114.654296875,2.728883981704712,2.5351674556732178,2023-05-15T15:52:58.391411
1114.6583251953125,2.7315878868103027,2.5371077060699463,2023-05-15T15:52:58.393419
1114.662353515625,2.7458648681640625,2.5386128425598145,2023-05-15T15:52:58.397241
1114.666259765625,2.739856719970703,2.538970470428467,2023-05-15T15:52:58.404170
1114.67041015625,2.770827054977417,2.5387279987335205,2023-05-15T15:52:58.405171
1114.67431640625,2.7753407955169678,2.5373308658599854,2023-05-15T15:52:58.409171
1114.6783447265625,2.8013110160827637,2.5315632820129395,2023-05-15T15:52:58.415065
1114.682373046875,2.815624713897705,2.526186227798462,2023-05-15T15:52:58.419063
1114.686279296875,2.827650308609009,2.5239696502685547,2023-05-15T15:52:58.421134
1114.6903076171875,2.8350374698638916,2.520740509033203,2023-05-15T15:52:58.426065
1114.6943359375,2.8370161056518555,2.518108606338501,2023-05-15T15:52:58.432065
1114.6983642578125,2.843667507171631,2.514946937561035,2023-05-15T15:52:58.433065
1114.7022705078125,2.848313570022583,2.5112154483795166,2023-05-15T15:52:58.437065
1114.706298828125,2.800405979156494,2.505882501602173,2023-05-15T15:52:58.445065
1114.7103271484375,2.7832376956939697,2.500500440597534,2023-05-15T15:52:58.446070
1114.71435546875,2.758298397064209,2.4945502281188965,2023-05-15T15:52:58.449069
1114.71826171875,2.7567896842956543,2.4914863109588623,2023-05-15T15:52:58.457068
1114.7222900390625,2.742178440093994,2.488828659057617,2023-05-15T15:52:58.458063
1114.7264404296875,2.7173306941986084,2.486051082611084,2023-05-15T15:52:58.461064
1114.7303466796875,2.7086219787597656,2.4822685718536377,2023-05-15T15:52:58.470065
1114.734375,2.6773111820220947,2.4778811931610107,2023-05-15T15:52:58.471064
1114.7384033203125,2.6862587928771973,2.477386951446533,2023-05-15T15:52:58.473146
1114.7423095703125,2.6677722930908203,2.476518154144287,2023-05-15T15:52:58.480063
1114.746337890625,2.68731689453125,2.476308822631836,2023-05-15T15:52:58.481065
1114.7503662109375,2.703012466430664,2.4753782749176025,2023-05-15T15:52:58.487063
1114.7542724609375,2.699441432952881,2.4756433963775635,2023-05-15T15:52:58.491065
1114.75830078125,2.686671733856201,2.4726505279541016,2023-05-15T15:52:58.493065
1114.7623291015625,2.6938018798828125,2.469613790512085,2023-05-15T15:52:58.497065
1114.766357421875,2.6712026596069336,2.467189311981201,2023-05-15T15:52:58.502065
1114.770263671875,2.6590182781219482,2.4682085514068604,2023-05-15T15:52:58.505065
1114.7742919921875,2.652611017227173,2.470708131790161,2023-05-15T15:52:58.509069
1114.7783203125,2.65340256690979,2.4722795486450195,2023-05-15T15:52:58.513075
1114.7823486328125,2.6517298221588135,2.4732956886291504,2023-05-15T15:52:58.517070
1114.786376953125,2.6494905948638916,2.471132278442383,2023-05-15T15:52:58.521069
1114.790283203125,2.6441996097564697,2.463564872741699,2023-05-15T15:52:58.525075
1114.7943115234375,2.6417689323425293,2.457129955291748,2023-05-15T15:52:58.530068
1114.79833984375,2.6431376934051514,2.4558026790618896,2023-05-15T15:52:58.541069
1114.8023681640625,2.642294406890869,2.4531383514404297,2023-05-15T15:52:58.542069
1114.8062744140625,2.643348217010498,2.452030658721924,2023-05-15T15:52:58.543135
1114.810302734375,2.6385533809661865,2.450573682785034,2023-05-15T15:52:58.545134
1114.8143310546875,2.623767852783203,2.446852922439575,2023-05-15T15:52:58.549144
1114.818359375,2.611572027206421,2.4463248252868652,2023-05-15T15:52:58.559135
1114.822265625,2.601165533065796,2.448096513748169,2023-05-15T15:52:58.560111
1114.8262939453125,2.5926482677459717,2.451557159423828,2023-05-15T15:52:58.561065
1114.830322265625,2.587054491043091,2.454399347305298,2023-05-15T15:52:58.565068
