Timestamp,Pupil_Pos_X_Right,Pupil_Pos_Y_Right,Pupil_Pos_Z_Right,Pupil_Pos_X_Left,Pupil_Pos_Y_Left,Pupil_Pos_Z_Left,UTC_Time
1102.08642578125,28.85972785949707,8.730888366699219,13.77820110321045,-28.450016021728516,7.642608642578125,15.828445434570312,2023-05-15T15:52:45.821001
1102.090576171875,28.850692749023438,8.73007869720459,13.768107414245605,-28.457107543945312,7.636083126068115,15.828145980834961,2023-05-15T15:52:45.825001
1102.094482421875,28.84604263305664,8.727534294128418,13.757734298706055,-28.458532333374023,7.634871482849121,15.826801300048828,2023-05-15T15:52:45.830001
1102.0985107421875,28.837377548217773,8.726777076721191,13.750432014465332,-28.458282470703125,7.633626461029053,15.82548999786377,2023-05-15T15:52:45.835004
1102.1025390625,28.830657958984375,8.723810195922852,13.740564346313477,-28.459123611450195,7.633774280548096,15.824044227600098,2023-05-15T15:52:45.837005
1102.1064453125,28.820032119750977,8.721959114074707,13.735066413879395,-28.460546493530273,7.627045154571533,15.82387924194336,2023-05-15T15:52:45.842003
1102.1104736328125,28.820226669311523,8.735419273376465,13.727213859558105,-28.46428680419922,7.63139533996582,15.822190284729004,2023-05-15T15:52:45.845004
1102.114501953125,28.796201705932617,8.728900909423828,13.72635555267334,-28.46622085571289,7.633248329162598,15.82139778137207,2023-05-15T15:52:45.850003
1102.118408203125,28.80312728881836,8.747629165649414,13.718282699584961,-28.466703414916992,7.635499477386475,15.820751190185547,2023-05-15T15:52:45.853073
1102.1224365234375,28.795455932617188,8.734532356262207,13.716644287109375,-28.46621322631836,7.632575035095215,15.820581436157227,2023-05-15T15:52:45.857085
1102.12646484375,28.796173095703125,8.741464614868164,13.711613655090332,-28.469181060791016,7.638177871704102,15.819530487060547,2023-05-15T15:52:45.861073
1102.1304931640625,28.788049697875977,8.737454414367676,13.708457946777344,-28.548513412475586,7.6774821281433105,15.904472351074219,2023-05-15T15:52:45.865002
1102.134521484375,28.79178810119629,8.743732452392578,13.700517654418945,-28.549562454223633,7.687978267669678,15.902504920959473,2023-05-15T15:52:45.869006
1102.138427734375,28.790624618530273,8.72970962524414,13.692098617553711,-28.55152130126953,7.7008280754089355,15.902430534362793,2023-05-15T15:52:45.873006
1102.1424560546875,28.791969299316406,8.734394073486328,13.68319034576416,-28.556211471557617,7.698573589324951,15.903787612915039,2023-05-15T15:52:45.878004
1102.146484375,28.77875328063965,8.72452163696289,13.679128646850586,-28.55704116821289,7.700514316558838,15.904305458068848,2023-05-15T15:52:45.882003
1102.1505126953125,28.774003982543945,8.723825454711914,13.67225170135498,-28.559694290161133,7.7010393142700195,15.905207633972168,2023-05-15T15:52:45.885001
1102.1544189453125,28.771102905273438,8.716501235961914,13.666091918945312,-28.55095672607422,7.706656455993652,15.904924392700195,2023-05-15T15:52:45.889001
1102.158447265625,28.76361846923828,8.723746299743652,13.659199714660645,-28.550642013549805,7.71409797668457,15.900899887084961,2023-05-15T15:52:45.893001
1102.1624755859375,28.756004333496094,8.713783264160156,13.65509033203125,-28.5479793548584,7.722739219665527,15.89726448059082,2023-05-15T15:52:45.897001
1102.1666259765625,28.73326301574707,8.73300838470459,13.651351928710938,-28.54867935180664,7.730198860168457,15.896286964416504,2023-05-15T15:52:45.902071
1102.1705322265625,28.736120223999023,8.724936485290527,13.647623062133789,-28.552776336669922,7.731225967407227,15.896158218383789,2023-05-15T15:52:45.906078
1102.1744384765625,28.725210189819336,8.739609718322754,13.642939567565918,-28.547222137451172,7.732991695404053,15.896089553833008,2023-05-15T15:52:45.910084
1102.178466796875,28.728681564331055,8.731173515319824,13.640495300292969,-28.548124313354492,7.73467493057251,15.896454811096191,2023-05-15T15:52:45.914074
1102.1824951171875,28.725311279296875,8.754202842712402,13.636571884155273,-28.54287338256836,7.737658500671387,15.897478103637695,2023-05-15T15:52:45.919001
1102.1865234375,28.72416877746582,8.753158569335938,13.635563850402832,-28.54578971862793,7.75382661819458,15.897234916687012,2023-05-15T15:52:45.922001
1102.1904296875,28.728836059570312,8.784687042236328,13.629328727722168,-28.545164108276367,7.769773483276367,15.895796775817871,2023-05-15T15:52:45.927001
1102.1944580078125,28.724040985107422,8.778412818908691,13.628036499023438,-28.548980712890625,7.777719497680664,15.894987106323242,2023-05-15T15:52:45.930001
1102.198486328125,28.724750518798828,8.787508964538574,13.626351356506348,-28.54567527770996,7.787425994873047,15.891357421875,2023-05-15T15:52:45.934002
1102.2025146484375,28.726865768432617,8.791559219360352,13.625831604003906,-28.544309616088867,7.788875102996826,15.888967514038086,2023-05-15T15:52:45.938007
1102.20654296875,28.731483459472656,8.801597595214844,13.62435245513916,-28.54410743713379,7.787346363067627,15.885354042053223,2023-05-15T15:52:45.944007
1102.21044921875,28.730419158935547,8.798888206481934,13.626205444335938,-28.534404754638672,7.789525985717773,15.8798189163208,2023-05-15T15:52:45.947072
1102.2144775390625,28.73753547668457,8.810233116149902,13.626213073730469,-28.53254508972168,7.797438144683838,15.874594688415527,2023-05-15T15:52:45.951007
1102.218505859375,28.73767852783203,8.81027889251709,13.628076553344727,-28.526981353759766,7.806608200073242,15.869003295898438,2023-05-15T15:52:45.955008
1102.222412109375,28.740001678466797,8.81916332244873,13.627575874328613,-28.529687881469727,7.805190563201904,15.865206718444824,2023-05-15T15:52:45.960070
1102.2265625,28.74958038330078,8.81645393371582,13.62909984588623,-28.525819778442383,7.811349868774414,15.860427856445312,2023-05-15T15:52:45.963036
1102.23046875,28.74921417236328,8.827239036560059,13.625657081604004,-28.523067474365234,7.812538146972656,15.856568336486816,2023-05-15T15:52:45.967076
1102.2344970703125,28.7540225982666,8.825986862182617,13.62399959564209,-28.512060165405273,7.815915107727051,15.855836868286133,2023-05-15T15:52:45.970005
1102.238525390625,28.75444984436035,8.847535133361816,13.617850303649902,-28.510398864746094,7.8395676612854,15.853224754333496,2023-05-15T15:52:45.974005
1102.242431640625,28.753477096557617,8.852086067199707,13.609477996826172,-28.50926399230957,7.8641462326049805,15.850356101989746,2023-05-15T15:52:45.978074
1102.24658203125,28.742097854614258,8.853172302246094,13.606727600097656,-28.510602951049805,7.8719072341918945,15.849420547485352,2023-05-15T15:52:45.982003
1102.25048828125,28.740758895874023,8.857770919799805,13.603494644165039,-28.51276969909668,7.882447719573975,15.848065376281738,2023-05-15T15:52:45.986003
1102.25439453125,28.732995986938477,8.86760139465332,13.600226402282715,-28.510587692260742,7.882270812988281,15.84756851196289,2023-05-15T15:52:45.989003
1102.2584228515625,28.73491859436035,8.873496055603027,13.59700870513916,-28.513118743896484,7.8876237869262695,15.846769332885742,2023-05-15T15:52:45.993003
1102.262451171875,28.7164249420166,8.88493824005127,13.595897674560547,-28.512874603271484,7.886812686920166,15.846510887145996,2023-05-15T15:52:45.997072
1102.2664794921875,28.72580337524414,8.906072616577148,13.591026306152344,-28.5135440826416,7.892291069030762,15.845586776733398,2023-05-15T15:52:46.001074
1102.2705078125,28.712202072143555,8.901073455810547,13.590950965881348,-28.512083053588867,7.896840572357178,15.84461784362793,2023-05-15T15:52:46.006003
1102.2744140625,28.72662353515625,8.922821998596191,13.585676193237305,-28.516767501831055,7.906350135803223,15.843235969543457,2023-05-15T15:52:46.009003
1102.2784423828125,28.727577209472656,8.914875984191895,13.581043243408203,-28.514806747436523,7.910618782043457,15.842026710510254,2023-05-15T15:52:46.013002
1102.282470703125,28.72884750366211,8.917089462280273,13.57699966430664,-28.512479782104492,7.9110589027404785,15.841224670410156,2023-05-15T15:52:46.017071
1102.2864990234375,28.72239112854004,8.918174743652344,13.57579231262207,-28.50733757019043,7.912747859954834,15.840185165405273,2023-05-15T15:52:46.021074
1102.29052734375,28.72218894958496,8.919378280639648,13.571871757507324,-28.505708694458008,7.917477607727051,15.838984489440918,2023-05-15T15:52:46.025071
1102.29443359375,28.714977264404297,8.913640022277832,13.569576263427734,-28.500425338745117,7.92736291885376,15.837080001831055,2023-05-15T15:52:46.029071
1102.2984619140625,28.70294761657715,8.919073104858398,13.566354751586914,-28.500619888305664,7.9325056076049805,15.835906982421875,2023-05-15T15:52:46.033070
1102.302490234375,28.699127197265625,8.914861679077148,13.563045501708984,-28.501728057861328,7.938223838806152,15.834765434265137,2023-05-15T15:52:46.037072
1102.306396484375,28.69168472290039,8.922142028808594,13.563729286193848,-28.500513076782227,7.93914270401001,15.834239959716797,2023-05-15T15:52:46.042077
1102.3104248046875,28.698974609375,8.919878959655762,13.562413215637207,-28.503971099853516,7.94441556930542,15.833452224731445,2023-05-15T15:52:46.045070
1102.314453125,28.692169189453125,8.934671401977539,13.56216049194336,-28.503273010253906,7.942281723022461,15.833252906799316,2023-05-15T15:52:46.049074
1102.3184814453125,28.702598571777344,8.923044204711914,13.56364631652832,-28.5042724609375,7.945446968078613,15.832721710205078,2023-05-15T15:52:46.054080
1102.322509765625,28.705162048339844,8.931304931640625,13.564070701599121,-28.504423141479492,7.953096389770508,15.831578254699707,2023-05-15T15:52:46.057185
1102.326416015625,28.700820922851562,8.92473316192627,13.564026832580566,-28.507173538208008,7.95778226852417,15.830682754516602,2023-05-15T15:52:46.061192
1102.3304443359375,28.70107650756836,8.941954612731934,13.561799049377441,-28.504981994628906,7.964812755584717,15.829334259033203,2023-05-15T15:52:46.065184
1102.33447265625,28.700349807739258,8.935408592224121,13.561738967895508,-28.506261825561523,7.962517738342285,15.828997611999512,2023-05-15T15:52:46.069185
1102.3385009765625,28.701522827148438,8.943282127380371,13.561330795288086,-28.497844696044922,7.965229511260986,15.827832221984863,2023-05-15T15:52:46.073189
1102.342529296875,28.703237533569336,8.937056541442871,13.56208610534668,-28.49860954284668,7.966283321380615,15.827242851257324,2023-05-15T15:52:46.077198
1102.346435546875,28.700599670410156,8.951347351074219,13.560375213623047,-28.491878509521484,7.97170352935791,15.82582950592041,2023-05-15T15:52:46.081185
1102.3505859375,28.697959899902344,8.941854476928711,13.561473846435547,-28.489871978759766,7.976493835449219,15.82463264465332,2023-05-15T15:52:46.085183
1102.3544921875,28.693246841430664,8.958885192871094,13.562110900878906,-28.492956161499023,7.9792327880859375,15.823890686035156,2023-05-15T15:52:46.089183
1102.358642578125,28.693029403686523,8.950791358947754,13.564035415649414,-28.489566802978516,7.982662200927734,15.82322883605957,2023-05-15T15:52:46.093187
1102.3624267578125,28.685691833496094,8.96567153930664,13.564878463745117,-28.486162185668945,7.981278419494629,15.823099136352539,2023-05-15T15:52:46.097189
1102.366455078125,28.691043853759766,8.96300220489502,13.566520690917969,-28.275928497314453,7.875085830688477,15.601871490478516,2023-05-15T15:52:46.102201
1102.3704833984375,28.68874740600586,8.962350845336914,13.56825065612793,-28.26828384399414,7.880851745605469,15.601398468017578,2023-05-15T15:52:46.105714
1102.3743896484375,28.691524505615234,8.96411418914795,13.570842742919922,-28.26491355895996,7.894220352172852,15.605110168457031,2023-05-15T15:52:46.110228
1102.37841796875,28.679927825927734,8.946331977844238,13.576959609985352,-28.270042419433594,7.890871524810791,15.614498138427734,2023-05-15T15:52:46.113662
1102.3824462890625,28.678327560424805,8.952813148498535,13.58100700378418,-28.276391983032227,7.894469738006592,15.628849983215332,2023-05-15T15:52:46.117494
1102.386474609375,28.64802360534668,8.944355964660645,13.590655326843262,-28.28724479675293,7.902602672576904,15.643627166748047,2023-05-15T15:52:46.121267
1102.390380859375,28.652761459350586,8.947368621826172,13.595268249511719,-28.299072265625,7.909419059753418,15.657605171203613,2023-05-15T15:52:46.125111
1102.3944091796875,28.657312393188477,8.950260162353516,13.599698066711426,-28.30938148498535,7.915360450744629,15.669781684875488,2023-05-15T15:52:46.128604
1102.3984375,28.661680221557617,8.953036308288574,13.603950500488281,-28.31820297241211,7.920444965362549,15.680181503295898,2023-05-15T15:52:46.132604
1102.4024658203125,28.66587257385254,8.955700874328613,13.608033180236816,-28.326675415039062,7.925327301025391,15.690068244934082,2023-05-15T15:52:46.137675
1102.406494140625,28.669776916503906,8.958182334899902,13.611835479736328,-28.33481216430664,7.930016994476318,15.699481010437012,2023-05-15T15:52:46.141676
1102.410400390625,28.67364501953125,8.960640907287598,13.615602493286133,-28.334794998168945,7.9300079345703125,15.70042610168457,2023-05-15T15:52:46.144676
1102.4144287109375,28.677358627319336,8.96300220489502,13.619218826293945,-28.33478355407715,7.930000305175781,15.70116138458252,2023-05-15T15:52:46.148674
1102.41845703125,28.677343368530273,8.962991714477539,13.619576454162598,-28.33477210998535,7.929994106292725,15.701834678649902,2023-05-15T15:52:46.152993
1102.42236328125,28.67731285095215,8.962971687316895,13.620311737060547,-28.334760665893555,7.92998743057251,15.702461242675781,2023-05-15T15:52:46.156997
1102.426513671875,28.677122116088867,8.962850570678711,13.624893188476562,-28.334747314453125,7.9299798011779785,15.70312786102295,2023-05-15T15:52:46.161014
1102.430419921875,28.676923751831055,8.962725639343262,13.629616737365723,-28.334733963012695,7.9299726486206055,15.703859329223633,2023-05-15T15:52:46.164991
1102.434326171875,28.676700592041016,8.962583541870117,13.634947776794434,-28.334716796875,7.929962635040283,15.704865455627441,2023-05-15T15:52:46.168991
1102.438232421875,28.676477432250977,8.962442398071289,13.64026927947998,-28.33462905883789,7.9299116134643555,15.709869384765625,2023-05-15T15:52:46.172990
1102.4422607421875,28.67626190185547,8.962305068969727,13.645480155944824,-28.334531784057617,7.929855823516846,15.715364456176758,2023-05-15T15:52:46.176992
1102.4462890625,28.676088333129883,8.962194442749023,13.649627685546875,-28.334430694580078,7.929797649383545,15.7211275100708,2023-05-15T15:52:46.180996
1102.4501953125,28.675996780395508,8.962136268615723,13.651812553405762,-28.33432960510254,7.929738998413086,15.726820945739746,2023-05-15T15:52:46.184989
1102.4542236328125,28.675983428955078,8.962127685546875,13.652140617370605,-28.334226608276367,7.929679870605469,15.73266315460205,2023-05-15T15:52:46.188999
1102.458251953125,28.676013946533203,8.96214771270752,13.651397705078125,-28.33412742614746,7.929622173309326,15.738380432128906,2023-05-15T15:52:46.192998
1102.4622802734375,28.676050186157227,8.962169647216797,13.650554656982422,-28.334028244018555,7.929565906524658,15.743928909301758,2023-05-15T15:52:46.196990
1102.4661865234375,28.676067352294922,8.962181091308594,13.650128364562988,-28.33393669128418,7.929512977600098,15.749130249023438,2023-05-15T15:52:46.200989
1102.47021484375,28.67606544494629,8.962179183959961,13.650221824645996,-28.333847045898438,7.9294610023498535,15.754317283630371,2023-05-15T15:52:46.204993
1102.4742431640625,28.67603874206543,8.962162971496582,13.650812149047852,-28.333759307861328,7.929409980773926,15.759330749511719,2023-05-15T15:52:46.208998
1102.478271484375,28.675994873046875,8.962135314941406,13.651885986328125,-28.33367347717285,7.929360866546631,15.764179229736328,2023-05-15T15:52:46.212990
