Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,UTC_Time
1112.9310302734375,-875.0,-3500.0,-630.0,29.58500099182129,-1029.070068359375,89.05999755859375,2023-05-15T15:52:56.666283
1112.93896484375,-315.0,-2555.0,-700.0,35.319000244140625,-1020.3469848632812,89.60900115966797,2023-05-15T15:52:56.676524
1112.9468994140625,805.0,-1750.0,-1260.0,34.83100128173828,-997.9600219726562,88.08399963378906,2023-05-15T15:52:56.686499
1112.9549560546875,1155.0,-1470.0,-1855.0,30.19499969482422,-997.655029296875,85.88800048828125,2023-05-15T15:52:56.689497
1112.9630126953125,-560.0,-630.0,-2275.0,29.280000686645508,-1012.47802734375,83.38700103759766,2023-05-15T15:52:56.697429
1112.970947265625,105.0,-210.0,-1995.0,26.107999801635742,-1005.1580200195312,86.49800109863281,2023-05-15T15:52:56.708503
1112.97900390625,280.0,-35.0,-2065.0,19.825000762939453,-998.02099609375,82.10600280761719,2023-05-15T15:52:56.716499
1112.9869384765625,630.0,-315.0,-2240.0,9.272000312805176,-1005.280029296875,81.3740005493164,2023-05-15T15:52:56.721498
1112.9949951171875,1960.0,-875.0,-2275.0,10.980000495910645,-1012.7830200195312,82.2280044555664,2023-05-15T15:52:56.731609
1113.0029296875,1330.0,-1015.0,-1960.0,6.2220001220703125,-1016.0159912109375,75.70100402832031,2023-05-15T15:52:56.737619
1113.0111083984375,-350.0,-1715.0,-1050.0,6.343999862670898,-1016.6260375976562,87.77899932861328,2023-05-15T15:52:56.751483
1113.01904296875,-840.0,-2135.0,-245.0,5.611999988555908,-1010.0989990234375,81.49600219726562,2023-05-15T15:52:56.753476
1113.0269775390625,-1435.0,-2450.0,140.0,6.099999904632568,-1013.1489868164062,81.00800323486328,2023-05-15T15:52:56.762491
1113.0350341796875,-1960.0,-3115.0,875.0,11.59000015258789,-1015.406005859375,85.15599822998047,2023-05-15T15:52:56.772475
1113.04296875,-245.0,-3710.0,1295.0,11.956000328063965,-1006.072998046875,79.48300170898438,2023-05-15T15:52:56.777485
1113.051025390625,1155.0,-4165.0,1470.0,7.625,-1002.9620361328125,81.86199951171875,2023-05-15T15:52:56.786404
1113.05908203125,2310.0,-4690.0,1820.0,12.199999809265137,-1011.2579956054688,79.91000366210938,2023-05-15T15:52:56.798405
1113.0670166015625,3115.0,-4830.0,2345.0,14.395999908447266,-1019.0660400390625,86.55899810791016,2023-05-15T15:52:56.802486
1113.074951171875,3360.0,-4620.0,2765.0,17.628999710083008,-1020.10302734375,83.69200134277344,2023-05-15T15:52:56.812492
1113.0830078125,3990.0,-4340.0,3360.0,16.714000701904297,-1011.989990234375,86.68099975585938,2023-05-15T15:52:56.818479
1113.0909423828125,3815.0,-3850.0,3675.0,18.361000061035156,-1012.6610107421875,83.02100372314453,2023-05-15T15:52:56.826478
1113.098876953125,3885.0,-3605.0,3780.0,14.152000427246094,-1011.3800048828125,84.66799926757812,2023-05-15T15:52:56.834333
1113.10693359375,4235.0,-3255.0,4060.0,10.065000534057617,-1002.656982421875,86.3759994506836,2023-05-15T15:52:56.842262
1113.114990234375,4200.0,-2905.0,4900.0,-1.402999997138977,-998.5700073242188,83.93600463867188,2023-05-15T15:52:56.849342
1113.1229248046875,5040.0,-3010.0,5250.0,-5.368000030517578,-998.02099609375,87.9010009765625,2023-05-15T15:52:56.863333
1113.1309814453125,5530.0,-2975.0,6195.0,-11.163000106811523,-1013.697998046875,86.07099914550781,2023-05-15T15:52:56.866338
1113.138916015625,7070.0,-3570.0,7105.0,-11.651000022888184,-1003.3890380859375,96.92900085449219,2023-05-15T15:52:56.874336
1113.14697265625,6545.0,-3430.0,7175.0,-12.444000244140625,-1002.9620361328125,88.3280029296875,2023-05-15T15:52:56.882334
1113.1549072265625,11305.0,-5110.0,6300.0,-15.25,-975.8170166015625,106.93299865722656,2023-05-15T15:52:56.890331
1113.1629638671875,14805.0,-5670.0,4305.0,-15.25,-991.3720092773438,108.76300048828125,2023-05-15T15:52:56.898913
1113.1708984375,15435.0,-5355.0,3885.0,-24.58300018310547,-1003.2059936523438,102.0530014038086,2023-05-15T15:52:56.905924
1113.178955078125,22015.0,-7140.0,3255.0,-2.684000015258789,-1005.280029296875,120.04800415039062,2023-05-15T15:52:56.913925
1113.18701171875,13370.0,-5075.0,3115.0,-36.05099868774414,-973.072021484375,109.2509994506836,2023-05-15T15:52:56.921943
1113.1949462890625,4690.0,-3990.0,2345.0,1.402999997138977,-1017.2360229492188,67.46600341796875,2023-05-15T15:52:56.929925
1113.2030029296875,3745.0,-5425.0,5180.0,-32.63500213623047,-1133.3189697265625,159.6370086669922,2023-05-15T15:52:56.939553
1113.2109375,15330.0,-5005.0,10885.0,-22.020999908447266,-978.8670043945312,94.8550033569336,2023-05-15T15:52:56.946628
1113.2191162109375,12705.0,-5425.0,8925.0,-21.715999603271484,-919.0260009765625,123.28099822998047,2023-05-15T15:52:56.955887
1113.22705078125,7840.0,-4690.0,1855.0,-13.176000595092773,-977.5859985351562,109.98300170898438,2023-05-15T15:52:56.962862
1113.2349853515625,9415.0,-4760.0,1995.0,-20.5570011138916,-1034.376953125,127.79499816894531,2023-05-15T15:52:56.970307
1113.2430419921875,11410.0,-4585.0,3150.0,-13.053999900817871,-1016.4429931640625,128.95399475097656,2023-05-15T15:52:56.978307
1113.2509765625,11725.0,-3850.0,4375.0,-18.604999542236328,-1012.051025390625,112.7280044555664,2023-05-15T15:52:56.986307
1113.259033203125,5005.0,-2975.0,4795.0,-15.555000305175781,-990.5790405273438,128.03900146484375,2023-05-15T15:52:56.993307
1113.2669677734375,1785.0,-2275.0,3815.0,-5.184999942779541,-970.2659912109375,126.14800262451172,2023-05-15T15:52:57.006305
1113.275146484375,140.0,-2135.0,385.0,-8.479000091552734,-995.6420288085938,121.38999938964844,2023-05-15T15:52:57.010306
1113.282958984375,2590.0,-2555.0,-105.0,-16.22599983215332,-1017.2360229492188,127.73400115966797,2023-05-15T15:52:57.020534
1113.2911376953125,8540.0,-3360.0,875.0,-15.494000434875488,-1005.4020385742188,126.0260009765625,2023-05-15T15:52:57.026540
1113.2989501953125,8925.0,-3465.0,105.0,-9.821000099182129,-977.281005859375,129.32000732421875,2023-05-15T15:52:57.033535
1113.3070068359375,8015.0,-3325.0,-980.0,-10.918999671936035,-976.1829833984375,128.83200073242188,2023-05-15T15:52:57.042533
1113.3150634765625,7770.0,-3255.0,-2170.0,-16.836000442504883,-1005.7680053710938,134.87100219726562,2023-05-15T15:52:57.053995
1113.322998046875,9765.0,-3535.0,-1645.0,-15.73799991607666,-1003.6940307617188,138.34800720214844,2023-05-15T15:52:57.058994
1113.3310546875,10675.0,-3570.0,-1750.0,-14.335000038146973,-992.10400390625,143.35000610351562,2023-05-15T15:52:57.069065
1113.3389892578125,11550.0,-3290.0,-3150.0,-12.626999855041504,-985.9429931640625,143.0449981689453,2023-05-15T15:52:57.073999
1113.346923828125,9835.0,-3115.0,-3885.0,-6.039000034332275,-1007.4150390625,148.96200561523438,2023-05-15T15:52:57.081994
1113.35498046875,9030.0,-2765.0,-3850.0,0.9150000214576721,-1008.3909912109375,149.0229949951172,2023-05-15T15:52:57.090994
1113.363037109375,7805.0,-2275.0,-4305.0,6.710000038146973,-994.4830322265625,150.79200744628906,2023-05-15T15:52:57.103097
1113.37109375,6685.0,-1505.0,-4970.0,3.2940001487731934,-993.8729858398438,151.82899475097656,2023-05-15T15:52:57.106032
1113.37890625,6090.0,-1085.0,-5250.0,9.08899974822998,-1003.93798828125,162.7480010986328,2023-05-15T15:52:57.115028
1113.386962890625,6090.0,280.0,-5180.0,20.618000030517578,-1007.0490112304688,153.9029998779297,2023-05-15T15:52:57.122028
1113.39501953125,6685.0,1050.0,-4550.0,1.2200000286102295,-992.2869873046875,157.68499755859375,2023-05-15T15:52:57.134034
1113.4029541015625,6580.0,1400.0,-4480.0,7.014999866485596,-994.1170043945312,161.9550018310547,2023-05-15T15:52:57.138030
1113.4110107421875,6335.0,1995.0,-4690.0,17.56800079345703,-992.7139892578125,159.697998046875,2023-05-15T15:52:57.147037
1113.4189453125,6440.0,2275.0,-5215.0,9.57699966430664,-998.875,165.30999755859375,2023-05-15T15:52:57.155028
1113.427001953125,6335.0,2380.0,-5285.0,14.213000297546387,-1002.2300415039062,166.4080047607422,2023-05-15T15:52:57.163028
1113.4349365234375,6160.0,2450.0,-5320.0,12.26099967956543,-1001.6810302734375,167.81100463867188,2023-05-15T15:52:57.171030
1113.4429931640625,5705.0,2590.0,-5495.0,17.812000274658203,-1005.7680053710938,171.2270050048828,2023-05-15T15:52:57.179033
1113.450927734375,5460.0,2695.0,-5425.0,22.20400047302246,-1006.7440185546875,169.82400512695312,2023-05-15T15:52:57.186030
1113.458984375,5530.0,3010.0,-5355.0,25.437000274658203,-1003.8160400390625,169.27500915527344,2023-05-15T15:52:57.195029
1113.467041015625,5250.0,3535.0,-5040.0,25.680999755859375,-997.1060180664062,168.60400390625,2023-05-15T15:52:57.206028
1113.4749755859375,4900.0,3850.0,-4900.0,27.083999633789062,-995.458984375,171.6540069580078,2023-05-15T15:52:57.210030
1113.4830322265625,3920.0,4550.0,-4445.0,28.1820011138916,-997.5330200195312,170.3730010986328,2023-05-15T15:52:57.221031
1113.490966796875,3185.0,4970.0,-4095.0,24.58300018310547,-996.6179809570312,172.81300354003906,2023-05-15T15:52:57.226031
1113.4990234375,2870.0,5075.0,-3885.0,21.472000122070312,-994.3610229492188,174.09400939941406,2023-05-15T15:52:57.234031
1113.507080078125,2660.0,5040.0,-3955.0,19.703001022338867,-1000.5220336914062,172.81300354003906,2023-05-15T15:52:57.243098
1113.5150146484375,2765.0,4935.0,-3815.0,22.509000778198242,-997.7160034179688,172.6300048828125,2023-05-15T15:52:57.251028
1113.5230712890625,2940.0,4830.0,-3780.0,18.97100067138672,-993.385009765625,175.6800079345703,2023-05-15T15:52:57.263524
1113.531005859375,3150.0,4690.0,-3990.0,19.031999588012695,-995.458984375,174.0330047607422,2023-05-15T15:52:57.267538
1113.5390625,3395.0,4585.0,-4130.0,18.17799949645996,-998.1430053710938,176.47300720214844,2023-05-15T15:52:57.274527
1113.547119140625,3675.0,4550.0,-4060.0,18.17799949645996,-998.08203125,174.4600067138672,2023-05-15T15:52:57.287524
1113.554931640625,4515.0,4305.0,-4130.0,14.395999908447266,-999.6680297851562,175.43600463867188,2023-05-15T15:52:57.290523
1113.5628662109375,4795.0,4270.0,-3780.0,18.23900032043457,-1001.1320190429688,173.91099548339844,2023-05-15T15:52:57.299524
1113.5709228515625,4340.0,4375.0,-3465.0,19.763999938964844,-1004.2429809570312,171.59300231933594,2023-05-15T15:52:57.308565
1113.5789794921875,3255.0,4550.0,-2625.0,22.56999969482422,-998.3870239257812,173.36199951171875,2023-05-15T15:52:57.315560
1113.5869140625,3255.0,4550.0,-2520.0,19.703001022338867,-991.1890258789062,174.15499877929688,2023-05-15T15:52:57.326563
1113.594970703125,3360.0,4515.0,-2765.0,16.104000091552734,-987.1630249023438,175.802001953125,2023-05-15T15:52:57.330564
1113.6029052734375,4130.0,4235.0,-2905.0,14.822999954223633,-994.5440063476562,176.29000854492188,2023-05-15T15:52:57.344560
1113.6109619140625,4130.0,4060.0,-2590.0,12.138999938964844,-998.08203125,175.07000732421875,2023-05-15T15:52:57.346560
1113.6190185546875,3815.0,4095.0,-2205.0,12.687999725341797,-996.0079956054688,174.8260040283203,2023-05-15T15:52:57.354560
1113.626953125,2660.0,4305.0,-2100.0,14.395999908447266,-999.1799926757812,174.4600067138672,2023-05-15T15:52:57.362560
1113.635009765625,2415.0,4340.0,-2065.0,12.07800006866455,-998.3870239257812,175.2530059814453,2023-05-15T15:52:57.373566
1113.6429443359375,2905.0,4340.0,-2205.0,15.189000129699707,-992.2260131835938,173.1790008544922,2023-05-15T15:52:57.377561
1113.6510009765625,2660.0,4340.0,-2800.0,12.199999809265137,-990.7009887695312,172.87400817871094,2023-05-15T15:52:57.385995
1113.658935546875,2695.0,4410.0,-3080.0,11.468000411987305,-988.5660400390625,170.67800903320312,2023-05-15T15:52:57.402404
1113.6671142578125,1925.0,4690.0,-3605.0,12.749000549316406,-995.6420288085938,163.6020050048828,2023-05-15T15:52:57.403296
1113.6749267578125,805.0,5005.0,-3430.0,8.052000045776367,-999.4240112304688,165.37100219726562,2023-05-15T15:52:57.412805
1113.68310546875,1225.0,5005.0,-3395.0,6.770999908447266,-996.739990234375,162.99200439453125,2023-05-15T15:52:57.418807
1113.69091796875,1540.0,5215.0,-3535.0,10.675000190734863,-1000.0950317382812,155.73300170898438,2023-05-15T15:52:57.426804
1113.698974609375,1155.0,5565.0,-3745.0,10.430999755859375,-1001.6810302734375,155.30599975585938,2023-05-15T15:52:57.436805
1113.7069091796875,665.0,5810.0,-3605.0,7.014999866485596,-1002.4130249023438,150.48699951171875,2023-05-15T15:52:57.441819
1113.7149658203125,1050.0,6055.0,-3465.0,7.13700008392334,-1002.4739990234375,151.0970001220703,2023-05-15T15:52:57.450809
1113.7230224609375,1435.0,6300.0,-3360.0,9.15000057220459,-1011.6849975585938,147.37600708007812,2023-05-15T15:52:57.461916
1113.73095703125,1890.0,6335.0,-3115.0,10.187000274658203,-1006.1950073242188,146.88800048828125,2023-05-15T15:52:57.465914
1113.739013671875,1820.0,6510.0,-2520.0,7.747000217437744,-1002.656982421875,142.06900024414062,2023-05-15T15:52:57.476913
1113.7469482421875,2555.0,6545.0,-2590.0,6.1610002517700195,-1005.280029296875,139.9340057373047,2023-05-15T15:52:57.481848
1113.7550048828125,3430.0,6300.0,-2765.0,4.513999938964844,-1006.072998046875,140.54400634765625,2023-05-15T15:52:57.489847
1113.762939453125,3220.0,6405.0,-2835.0,11.956000328063965,-1022.6650390625,132.2480010986328,2023-05-15T15:52:57.497912
1113.7708740234375,3045.0,6300.0,-2450.0,14.944999694824219,-1008.8790283203125,132.97999572753906,2023-05-15T15:52:57.507842
1113.7789306640625,3290.0,6230.0,-2660.0,16.22599983215332,-1002.9620361328125,131.08900451660156,2023-05-15T15:52:57.515842
1113.7869873046875,3675.0,6020.0,-3745.0,23.668001174926758,-1000.0950317382812,127.79499816894531,2023-05-15T15:52:57.521919
1113.7950439453125,3290.0,6090.0,-4725.0,28.670000076293945,-1005.9509887695312,130.78399658203125,2023-05-15T15:52:57.529913
1113.802978515625,3010.0,6160.0,-5180.0,31.415000915527344,-1010.6480102539062,130.906005859375,2023-05-15T15:52:57.538662
1113.8109130859375,3850.0,6300.0,-5600.0,33.79399871826172,-1004.426025390625,134.13900756835938,2023-05-15T15:52:57.547737
1113.8189697265625,6335.0,6055.0,-6265.0,35.685001373291016,-995.885986328125,138.2259979248047,2023-05-15T15:52:57.553664
1113.8270263671875,7175.0,5985.0,-6580.0,35.92900085449219,-996.5570068359375,139.4459991455078,2023-05-15T15:52:57.561745
1113.8349609375,8505.0,6440.0,-7105.0,39.040000915527344,-1005.9509887695312,144.63099670410156,2023-05-15T15:52:57.570662
1113.843017578125,9380.0,6860.0,-6580.0,39.5890007019043,-1008.1470336914062,148.9010009765625,2023-05-15T15:52:57.581759
1113.8509521484375,9835.0,7000.0,-6090.0,42.27299880981445,-1007.2930297851562,147.37600708007812,2023-05-15T15:52:57.586665
1113.85888671875,9345.0,6650.0,-5180.0,40.80900192260742,-999.5460205078125,151.88999938964844,2023-05-15T15:52:57.593665
1113.8670654296875,8925.0,6545.0,-4480.0,40.6870002746582,-979.9650268554688,163.47999572753906,2023-05-15T15:52:57.608654
1113.8748779296875,8715.0,6510.0,-4550.0,42.45600128173828,-983.7470092773438,160.06399536132812,2023-05-15T15:52:57.610654
1113.8829345703125,8505.0,6300.0,-3780.0,39.10100173950195,-991.5549926757812,172.0810089111328,2023-05-15T15:52:57.623558
1113.8909912109375,7630.0,6440.0,-2975.0,44.529998779296875,-985.6990356445312,166.46900939941406,2023-05-15T15:52:57.626621
1113.8990478515625,7210.0,6230.0,-2800.0,39.222999572753906,-973.010986328125,182.4510040283203,2023-05-15T15:52:57.634698
1113.906982421875,7175.0,6230.0,-2905.0,39.406002044677734,-983.68603515625,175.6800079345703,2023-05-15T15:52:57.642696
1113.9150390625,7350.0,5740.0,-2555.0,35.319000244140625,-982.4660034179688,203.92300415039062,2023-05-15T15:52:57.650926
1113.9229736328125,7490.0,5740.0,-2625.0,36.84400177001953,-989.4199829101562,190.9300079345703,2023-05-15T15:52:57.657760
1113.930908203125,6895.0,5250.0,-2485.0,26.291000366210938,-993.0189819335938,210.0229949951172,2023-05-15T15:52:57.665761
1113.9390869140625,7210.0,5075.0,-2975.0,33.85499954223633,-992.8970336914062,202.03199768066406,2023-05-15T15:52:57.674763
1113.947021484375,6475.0,4830.0,-3360.0,27.51099967956543,-1008.2689819335938,202.45899963378906,2023-05-15T15:52:57.684760
1113.9549560546875,5880.0,4550.0,-2100.0,39.406002044677734,-1009.5499877929688,211.6090087890625,2023-05-15T15:52:57.689761
1113.9630126953125,5740.0,4480.0,-2450.0,34.15999984741211,-978.6229858398438,210.7550048828125,2023-05-15T15:52:57.702763
1113.970947265625,5145.0,4375.0,-3010.0,32.75699996948242,-991.4329833984375,210.93800354003906,2023-05-15T15:52:57.705762
1113.97900390625,4760.0,4340.0,-2695.0,42.76100158691406,-999.6680297851562,215.2689971923828,2023-05-15T15:52:57.718762
1113.9869384765625,4620.0,4410.0,-2660.0,45.68899917602539,-987.468017578125,217.77000427246094,2023-05-15T15:52:57.722762
1113.994873046875,3465.0,4550.0,-3045.0,37.81999969482422,-991.9210205078125,218.99000549316406,2023-05-15T15:52:57.731759
1114.0029296875,2415.0,4585.0,-2485.0,43.249000549316406,-997.3500366210938,224.47999572753906,2023-05-15T15:52:57.737788
1114.0108642578125,3045.0,4655.0,-2415.0,43.43199920654297,-982.1610107421875,227.16400146484375,2023-05-15T15:52:57.749760
1114.0191650390625,2905.0,4865.0,-3010.0,42.70000076293945,-988.8710327148438,214.72000122070312,2023-05-15T15:52:57.755184
1114.0269775390625,2555.0,5145.0,-2520.0,49.59300231933594,-989.5419921875,214.65899658203125,2023-05-15T15:52:57.762121
1114.034912109375,1890.0,5425.0,-2240.0,50.14200210571289,-981.1849975585938,213.3780059814453,2023-05-15T15:52:57.771094
1114.0430908203125,595.0,5810.0,-1925.0,47.15299987792969,-987.7120361328125,206.72900390625,2023-05-15T15:52:57.778086
1114.0509033203125,-175.0,5985.0,-910.0,43.371002197265625,-978.989013671875,218.68499755859375,2023-05-15T15:52:57.791087
1114.0589599609375,490.0,6160.0,-945.0,41.236000061035156,-967.3989868164062,213.0120086669922,2023-05-15T15:52:57.794089
1114.0670166015625,-210.0,6055.0,-1680.0,29.402000427246094,-990.39599609375,207.03399658203125,2023-05-15T15:52:57.802212
1114.074951171875,-280.0,5810.0,-210.0,31.84200096130371,-1003.93798828125,202.52000427246094,2023-05-15T15:52:57.811229
1114.0830078125,-140.0,5600.0,455.0,29.280000686645508,-994.239013671875,201.17800903320312,2023-05-15T15:52:57.819228
1114.0909423828125,-315.0,5075.0,700.0,21.715999603271484,-986.0650024414062,201.4219970703125,2023-05-15T15:52:57.829839
1114.0989990234375,-385.0,4270.0,1190.0,14.213000297546387,-998.2040405273438,198.5550079345703,2023-05-15T15:52:57.834839
1114.1070556640625,-175.0,3745.0,1610.0,9.027999877929688,-998.875,202.09300231933594,2023-05-15T15:52:57.846839
1114.1151123046875,35.0,2625.0,2205.0,8.11299991607666,-995.093017578125,194.7729949951172,2023-05-15T15:52:57.849838
1114.123046875,-210.0,1470.0,2555.0,5.611999988555908,-985.6380004882812,195.9320068359375,2023-05-15T15:52:57.864839
1114.131103515625,-315.0,875.0,2590.0,4.757999897003174,-986.3699951171875,193.7360076904297,2023-05-15T15:52:57.865839
1114.138916015625,-140.0,-280.0,2625.0,4.330999851226807,-986.4310302734375,197.63999938964844,2023-05-15T15:52:57.873842
1114.1470947265625,-140.0,-1260.0,2520.0,6.710000038146973,-988.2000122070312,189.6490020751953,2023-05-15T15:52:57.882842
1114.1551513671875,-630.0,-1785.0,2555.0,6.832000255584717,-990.5790405273438,191.35699462890625,2023-05-15T15:52:57.890839
1114.1629638671875,-1680.0,-2415.0,2800.0,6.89300012588501,-987.5900268554688,190.80799865722656,2023-05-15T15:52:57.898839
1114.1708984375,-1715.0,-3185.0,2310.0,4.575000286102295,-982.2830200195312,190.99099731445312,2023-05-15T15:52:57.907841
